url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,floor,3,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,seated,3,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,chair,2,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,child,3,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,toddler,3,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,baby,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,playing,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,floor,2,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,seated,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,chair,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,child,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,toddler,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,living room,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,pajamas,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,10,backside,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,2,dancing,4,macarena,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,3,dancing,5,women,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,3,macarena,5,women,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,4,dancing,5,"cosplay, dragonball z, nerds",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,4,macarena,5,"cosplay, dragonball z, nerds",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,4,women,5,"cosplay, dragonball z, nerds",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,dancing,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,macarena,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,women,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,cosplay,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,nerds,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,5,dragonball z,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,dancing,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,macarena,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,cosplay,flag,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,women,flag,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,dragonball z,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,6,nerds,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,dancing,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,macarena,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,cosplay,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,women,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,dragonball z,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,7,nerds,5,line dancing,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,dancing,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,macarena,4,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,cosplay,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,women,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,dragonball z,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,nerds,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,8,line dancing,5,"indoors, store, purple, blue",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,dancing,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,macarena,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,cosplay,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,women,5,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,dragonball z,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,nerds,3,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,line dancing,2,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,indoors,3,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,store,1,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,purple,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,9,blue,4,,8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,dancing,5,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,macarena,5,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,cosplay,5,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,dragonball z,1,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,women,3,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,nerds,1,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,line dancing,3,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,indoors,3,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,store,3,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,purple,1,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bdancing+macarena%5D_5S_zkoG0MS0.webm,10,blue,1,"anime, naruto",8
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,2,push,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,2,luggage,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,2,child,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,2,air port,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,3,push,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,3,luggage,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,3,child,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,3,air port,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,4,child,4,childpush,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,4,push,4,childpush,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,4,air port,5,childpush,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,4,luggage,flag,childpush,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,5,child,4,luggage cart,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,5,luggage,4,luggage cart,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,5,childpush,1,luggage cart,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,5,push,1,luggage cart,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,5,air port,3,luggage cart,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,child,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,luggage,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,childpush,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,push,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,air port,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,6,luggage cart,5,travelers,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,child,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,luggage,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,childpush,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,push,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,air port,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,luggage cart,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,7,travelers,5,"dress, broadcast, walking",9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,child,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,luggage,3,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,childpush,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,push,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,air port,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,luggage cart,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,travelers,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,dress,3,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,broadcast,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,8,walking,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,child,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,luggage,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,childpush,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,push,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,air port,2,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,luggage cart,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,travelers,3,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,dress,1,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,broadcast,1,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,9,walking,2,rolling,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,child,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,luggage,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,childpush,3,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,push,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,air port,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,luggage cart,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,travelers,4,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,dress,3,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,broadcast,1,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,walking,5,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+cart%5D_8Jtk1prCKXs.webm,10,rolling,3,,9
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,boy,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,rhyme,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,flute,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,play,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,instrument,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,musical,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,music,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,2,glasses,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,boy,3,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,flute,4,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,play,3,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,instrument,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,musical,4,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,music,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,glasses,4,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,3,rhyme,4,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,boy,5,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,flute,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,play,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,instrument,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,musical,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,music,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,glasses,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,4,rhyme,4,recorder,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,5,boy,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,5,flute,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,5,play,5,,10
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+recorder%5D_FZ22bAHCqQE.webm,5,instrument,5,,10
